Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
2.7736856354255455,2.50621836883682,2.3782534817207686,2.7899271362286946,0.06017106996817505,0.31678751649095543,2.746806555104448,2.7128598775146116,0.8206295156267883,0.9200245798406643,-0.03477765893306029,-0.1670945943743027,-2.36389739413514,-1.3104815542762918,-0.20406522908731625,0.26914775692998916,1,BOMBAY
-0.8012795356987537,-1.0227715647534448,-1.0299870603129155,-0.879800792761304,-0.638819784602678,-0.4158023645507159,-0.8009153457696202,-0.9979756190809989,0.24527066010244267,0.08610657579280685,0.7476168910176971,0.59404515736238,1.1369737929506019,1.0961343860636308,0.5676609146574,0.5723184903938898,3,DERMASON
-0.8009380872583406,-0.9644450904600954,-0.9735456237613669,-0.9362852011960294,-0.42486948587525214,-0.15661196838176908,-0.7958368416502479,-0.9974207361406308,-0.35856701702848576,-0.8996868748402669,0.16477645485883202,0.3195168669527887,1.2796069709902282,0.8589543173985755,0.28417588421126094,-0.45971704322760565,3,DERMASON
-0.5798843669349527,-0.6835474809608406,-0.6905049748103899,-0.5585529349804936,-0.4450448192999589,-0.17952637077986597,-0.581059839621696,-0.6559883899699641,-0.08385339718535915,0.25258875033991196,0.47506633632194367,0.34037381049356247,0.5998494552360587,0.5225740015395337,0.30550979474071194,-0.513068555233177,3,DERMASON
-0.7826364508522029,-0.983027720184502,-0.9043206183998557,-0.9759486600981664,-0.20568905748962973,0.07444623529645007,-0.783560987321964,-0.9678150770076533,0.9024634710922181,0.3411687309443892,0.6207101926704179,0.11202804474473818,1.3277599177027257,0.6546760972661197,0.0737645096591541,0.5495730603828488,3,DERMASON
-0.6885332606743751,-0.9006391227864721,-0.9571948414665218,-0.5806328831924049,-0.9367690731460798,-0.8474789767289613,-0.6906680841583466,-0.8195887361593803,-0.5908605524480594,0.5024209126273024,1.1436171123921626,0.9574369517539458,0.6055970085558259,1.2023560420142936,0.9518253936832908,0.5601533911912348,3,DERMASON
-0.308501146494686,-0.37556071365066745,-0.43512653302515103,-0.08662074278856623,-0.6372683786801973,-0.4137858078114423,-0.3152960015337509,-0.27646241317521597,0.9532441780389717,0.9170776607531814,0.8026694426121177,0.5983902559959476,-0.12005488457110945,0.3825449415920702,0.5721944004621611,0.7793211342378267,5,SEKER
-0.31898361361536565,-0.36481193763360836,-0.32237475757863077,-0.26109503765680353,-0.19385400166386646,0.0860591895556462,-0.3248476251754842,-0.29045121987103567,-0.738077982052278,0.7941162470863942,0.6038157144133465,0.10486358020341302,0.11607383824140222,0.04962753690631202,0.06655828621133578,0.733445887466891,6,SIRA
-0.46901605833284576,-0.4896817906157904,-0.5864035349113049,-0.3647522084194013,-0.530734001000773,-0.28026702346760557,-0.46657488583134354,-0.49633554762348636,-0.8243373410235657,-0.374098272038906,0.06366611399008104,0.46816411042177153,0.27010897689516056,0.4737326998824491,0.4369531479802864,0.5452756849674248,5,SEKER
0.6344087217058634,0.9899916328016306,0.9347040617338892,0.589904907407634,0.6717894209436274,0.7564968357698663,0.6430614480126925,0.8273853609664066,-1.7413187960418253,-0.9430141296075282,-1.393484575645825,-0.7321528485093706,-0.8671667348455186,-1.0033590646837274,-0.7481580485744623,0.2532724701407145,0,BARBUNYA
0.30132576808296424,0.4637173581028678,0.31610059476569147,0.5636470347691541,-0.2345559296962624,0.045770825236337416,0.29557068932822667,0.46687874548304514,0.5397413044097712,0.4146098417760542,-0.33501794184453443,0.1385009932145538,-0.8448791087294785,-0.3987213581919357,0.10042601523083747,0.4098520130741013,0,BARBUNYA
-0.2388456646504303,-0.1561147114979617,-0.004530556354527294,-0.4141200413533938,0.6399995847253307,0.7368936183840503,-0.24207809777299966,-0.18472167178431653,-1.5381308210234914,0.37512692266250863,-0.2780773439147768,-0.6905805586841182,0.33759282874595786,-0.5157392476213389,-0.7089653019362392,0.7742216794105045,6,SIRA
-0.2727173499394017,-0.2557732893110581,-0.1854260317847183,-0.2692165489369969,0.06802222047356855,0.32339606501627566,-0.2705648063101408,-0.2290731930519883,0.6355921097927939,-0.34503804397337673,0.17246578133948656,-0.20544427005508856,0.16827730640135413,-0.19531012356872415,-0.24176896278690813,-0.8168543074952338,6,SIRA
-0.48383492064677075,-0.6803242495606797,-0.8675775693981407,-0.00609730099287612,-1.4838508613436303,-1.9687707720967558,-0.49028578254761807,-0.5172825747586122,0.505614615460388,1.044600533499296,1.6254690306686024,1.7020538517675063,-0.2114275870698473,1.5091464946033175,1.7707420191129244,0.3371023154290456,5,SEKER
-0.23734329151261305,0.003178318567969135,0.35806045223914956,-0.7616162691966296,2.0453778293538023,1.381476126016764,-0.23706685860885085,-0.18276559325952457,1.1151911621542583,-0.09659153889650983,-1.3894589583253638,-1.771679971093641,0.9294054157361612,-1.0875002598989794,-1.6849560593538162,0.14567269579737474,4,HOROZ
0.9575213808687023,1.3397262537686725,1.1422938534188884,1.0284202645893896,0.3991070851310004,0.577725581382049,0.9572896863391505,1.1542865059685108,-0.006158931461311715,-0.21300379357590227,-1.5452742026193613,-0.502375645540157,-1.2513479601660091,-1.015032345399091,-0.5298696230412298,-0.20365980654816038,0,BARBUNYA
-0.6666805604879419,-0.8013075394632473,-0.7859200153615372,-0.7291278623309991,-0.37009135717953373,-0.09586714308451974,-0.662484067919711,-0.7860676904922309,1.0197845813663624,-0.6820400217219058,0.46422482957240047,0.2769730594670449,0.8710622938447526,0.5990951152189989,0.24076291485405207,0.14954735985042883,6,SIRA
-0.5776649520722681,-0.8101690901387624,-0.9730733668276838,-0.1751814358353992,-1.479200846632173,-1.9566487186934658,-0.5847930446365988,-0.6527234131775994,0.41830217545357645,1.276836639357879,1.7330244844018143,1.7130914348949615,-0.006105359725085136,1.6833669811425853,1.7832017796340964,0.8939721812264245,5,SEKER
-0.2853850870787247,-0.3079008823464166,-0.45547203045816775,0.045754431489491126,-0.8402304704863919,-0.697207773490019,-0.28082271198172054,-0.24578565067175484,-0.715136450813404,-0.6756790410360932,0.4694172131369398,0.787085855911302,-0.24111366891776914,0.4946795393330461,0.7704715784589198,-1.0625883076487628,6,SIRA
-0.14498148838089164,-0.05338238548007448,0.06844786343003156,-0.24462195179241172,0.4911413979343969,0.6408480636900837,-0.14440938278851564,-0.0642548087066682,-1.4552811192895305,-0.15390536436904162,-0.20327329377492237,-0.5715054037251003,0.10392848363406568,-0.515851603577082,-0.595970084895455,0.31606004949337146,6,SIRA
-0.13432829704000548,-0.14055911647979338,-0.2539314608812393,0.1737153845427841,-0.6600812371410697,-0.44365671225748654,-0.13791831460945042,-0.050799262621945535,-0.17998310204566634,0.3682734390831737,0.5553722235903953,0.618347055971189,-0.43250036375748113,0.22209057506320598,0.5930350325618029,0.548306751277259,6,SIRA
1.4821910544073458,1.5387537857038358,1.6732443227742426,1.4837616394925541,0.5651554142197344,0.6895010143378975,1.5123600968432565,1.6468069711652902,-0.2998540892267405,-2.1758605429459603,-0.16053539502985129,-0.705910783808466,-1.5618790667541311,-1.2522962617923137,-0.723433532362688,-2.2040079913700374,2,CALI
1.0535708271568842,1.1794755969824045,1.2977733832601424,1.0358193932847481,0.6068078530272687,0.7160941012651041,1.038142162517766,1.2477342937334115,1.1539581894969162,0.9012105857068551,-0.23565892607732497,-0.6793357102425227,-1.263938641485264,-1.123477643100734,-0.6983412632998559,0.11840952384307876,2,CALI
0.6096537097759195,0.8728902346288223,1.0147869590970868,0.5122636505244881,0.9050018712942003,0.8914195144122073,0.6349223884306521,0.8014724568306076,-0.9377703544248362,-2.372798619054707,-0.8879708139638749,-0.9993103330524603,-0.7306554684372726,-1.1145881069605037,-0.9968512173281612,-2.4097000703046434,2,CALI
-0.4576799701111336,-0.6273604849012211,-0.8198061901095558,-0.004646362373373804,-1.4033985050083266,-1.766858649501624,-0.4629762107268877,-0.4803895582911275,0.12188863476570035,0.8338419012911032,1.428101835157274,1.603552040578349,-0.22838016369289843,1.3795698924491118,1.6599634368292062,0.95219320037807,5,SEKER
-0.36777659575038596,-0.378592419706761,-0.3464218546633081,-0.36150392414391447,-0.08763304145121416,0.1867032549947533,-0.3716976664886337,-0.3562219172297201,1.35217558369369,0.5508002113552153,0.21696073269724486,-0.019620281949841962,0.2737700592459371,0.014481923167970857,-0.058020791873737994,0.23004661372428584,6,SIRA
-0.27879513217875346,-0.3292442798353091,-0.4089925204981079,-0.02697559920405559,-0.6692748891220114,-0.4558284904088336,-0.2814617290563436,-0.23708294212718545,0.6048954480601073,0.3187201038168681,0.712432538107827,0.6243812550637066,-0.1864458230571977,0.3693624017697064,0.5993424932700671,0.3867771738848303,6,SIRA
-0.5097508572741188,-0.5744387623904608,-0.6242870649513332,-0.4075439874119806,-0.5406189969210665,-0.2922578161603868,-0.5015190300699381,-0.554198975399839,-0.8898707251606734,-1.3027929276709262,0.33311939526132905,0.4234966196672244,0.38545569212220576,0.49198131944064255,0.390865965278714,-1.3448705298765662,6,SIRA
0.5896106863236754,0.79611659975687,0.7982152659252977,0.6714971721826207,0.35614099475388344,0.5472092999860091,0.6018616629383148,0.7803946862945703,0.5330094646212926,-1.2648710573219102,-0.5605322938370857,-0.4801098457724732,-0.9221033735222484,-0.8665380188159209,-0.5085012356819932,-0.827418669714642,2,CALI
0.25232791688369616,0.6760068522772442,0.5775577431026818,0.14932970841562412,0.7508586719317956,0.8039503414772415,0.25783504944785784,0.4115089295690487,-0.1419186452827249,-0.7142438716748687,-1.911547633375667,-0.7989657124698356,-0.3979307688635153,-0.870316197447111,-0.8108680866821408,0.2852044012654486,0,BARBUNYA
0.8139423116750283,1.0835167282547098,1.2142290678155512,0.7440134026984646,0.8748606544002622,0.8748163350596954,0.8471433221607121,1.0115188039807805,0.03218216144787386,-2.8467871545304053,-0.9387038311776174,-1.00622016568744,-0.9300944153966832,-1.1875708465113353,-1.0032106409159125,-3.592453534092775,2,CALI
-0.009392312692882189,0.2833191693906642,0.6386476763209706,-0.4827869390949311,1.9969120463027623,1.3650311538567461,-0.009778574908732782,0.10391878355406402,-1.4466809710930109,-0.06456734274676092,-1.3912855640865969,-1.7557421340680015,0.4785715559534548,-1.1975269257538457,-1.6712207470984286,-0.5117308437225994,4,HOROZ
-0.8707301484787615,-1.1437595260058675,-1.1095474537084102,-1.0268037518183177,-0.5709573683494055,-0.3295563072340238,-0.872787950425902,-1.1128606731230926,-0.8077628046874344,0.6717688104148902,0.9310306432545962,0.5149996034947776,1.431951287506702,1.1688052120656829,0.4854420749847211,0.5687385608687417,3,DERMASON
-0.5640070144557474,-0.5233388663232696,-0.2832166442084587,-0.9716519390157902,1.1460551854037007,1.0161675562451151,-0.5598041137710783,-0.6326956123325372,-0.08016314807005552,-0.664461227402312,-0.7129044305292025,-1.1524909419592058,1.3653634117097648,-0.5137269021453389,-1.1369682475645841,-0.91646933110648,4,HOROZ
-0.11227072778932452,0.1162623558652148,0.534779724150784,-0.637189849677432,2.1258456320211714,1.40810403876883,-0.11686438362450312,-0.023074649758230432,0.8141287598985579,0.4826425846150569,-1.1114925799455182,-1.8160880154730286,0.7018168527954501,-1.175158028833542,-1.7231240628342894,0.489973723880102,4,HOROZ
-1.0356156003542079,-1.3693203251191681,-1.316569250173224,-1.3941859358419735,-0.3936057449989321,-0.12168382089569604,-1.034392005350298,-1.4039509004932604,-0.06065808740471674,0.016267704861053833,0.499003839296131,0.3212736941818366,2.283416847800785,1.3893616301444147,0.28597159033260117,0.7825000240570129,3,DERMASON
-0.07884292547289005,0.18743971361051068,0.4817660191867905,-0.5067752416426592,1.744147919837217,1.2739502055086827,-0.07865788905756999,0.01860044376614793,-1.651990115494517,-0.11836950111456236,-1.3112124220437815,-1.5654438671877542,0.49644139915045893,-1.0753473701785026,-1.505711142583756,0.20559163220231752,4,HOROZ
-0.5087606567969211,-0.6493765567692782,-0.7023709219394253,-0.3403159438063788,-0.7805881252415712,-0.6096111271529984,-0.51355945705494,-0.5527817439872317,-0.3939412907503277,0.8035368833506764,1.0247987347403773,0.7730475456736332,0.2251762213465394,0.7615199033597798,0.7556261143059116,0.8879009236987254,5,SEKER
-0.8209128210225022,-1.0835364836712635,-1.0813338422361196,-0.8802382559589285,-0.7476555239014718,-0.5628413503352444,-0.8226082938291905,-1.030040887492533,-0.2244528060449805,0.5370945228713362,1.0854066530177096,0.7209133487242213,1.1405417292759776,1.2490961196035213,0.7006270905675424,0.48323201373821123,3,DERMASON
-0.7885093640273068,-0.9690884122162691,-0.9618330602246475,-0.9166039562561872,-0.43256571100756186,-0.1653179892738109,-0.7875632521577607,-0.9772864637539534,0.7314319655472686,-0.04076864818941012,0.39355849472774057,0.3446845270114345,1.2229227354559682,0.8573041941082549,0.3099232635777547,0.10728055794209762,3,DERMASON
0.8089230196009569,1.0310107558810715,1.138782229190813,0.7630060833717641,0.7378662193235764,0.7962778422363246,0.8018067423400906,1.0064580968004748,0.471461337468866,0.35532770962924876,-0.6771017583589276,-0.832842584515896,-0.9954039728831108,-1.1112694138796668,-0.8425334527955468,-1.3883292728903869,2,CALI
-0.25301577492757055,-0.16011338697410352,-0.14300714501558998,-0.2650174799999841,0.13892304899946692,0.38178066798131216,-0.24655121729536064,-0.20321724958466544,-0.058465816802264266,-0.9266718137769168,-0.3780767155835132,-0.27544684118459967,0.16309483896902233,-0.2559756318518722,-0.3103007031851668,-0.845695860408213,6,SIRA
-0.21395407334432132,-0.23343489430298509,-0.20927602503044712,-0.10749223152446356,-0.21281118246312455,0.0674177743878862,-0.2181654061910547,-0.15243261868998312,0.46072046552459334,0.49193407472899914,0.5571526229493957,0.12397679446397586,-0.09104211542108934,-0.03590720755107033,0.08579169765485661,0.7041462641730877,6,SIRA
-0.8748275297637177,-0.7953235402986002,-1.0902509875248776,-1.0598939744162665,-0.4713650813679668,-0.20987229947699257,-0.8568461560379387,-1.1197691104656895,-1.1518950101080423,-3.7727752819290488,-2.3363104247456348,0.3875673736059906,1.5172171591591241,1.0637171773998333,0.3539061366496193,0.09094834138551539,3,DERMASON
-0.269132141315065,-0.28292784601995125,-0.30220662708230833,-0.14554307235839092,-0.3233360071527506,-0.04565584560494826,-0.27379352416086755,-0.22435576317505496,0.32189277589156257,0.5879005331735715,0.4255535141292692,0.24355779285548043,-0.04213512945534237,0.09454644183975978,0.20676261529820203,0.7522680632898653,6,SIRA
0.5378471027570618,0.8290356021872108,0.394094491432275,1.0317472136490524,-0.6491231244249237,-0.42924964942060917,0.5438456390580686,0.7255479623422949,0.11444190861418735,-0.7266248531116172,-1.052607500379985,0.5921671578962605,-1.2602828817645115,-0.274147111500153,0.5657019514986188,0.10359934193834623,0,BARBUNYA
-0.6267310929596188,-0.7638666703729706,-0.7888080107206527,-0.5969264986863857,-0.5807607431111806,-0.3417717373802172,-0.6275399236811164,-0.725604684869964,0.5816730190877143,0.2152450540930323,0.6319021189654959,0.5194877745249193,0.6387552193887087,0.7311603179451921,0.49009755883566253,0.3384055804119671,6,SIRA
-0.4825374165732013,-0.6493812281191333,-0.8968086202260024,0.038409158137993706,-1.581982774839787,-2.2389449395834626,-0.4857453980700336,-0.5154438448824262,-0.14299456353235543,0.5243642501137723,1.3410299096417924,1.8601680268061707,-0.2739951029894595,1.6503561305633683,1.9501234685762585,0.6440192798660995,5,SEKER
3.3460556560898875,2.810953876647701,2.484697594371921,3.5655410016450797,-0.461029681591213,-0.19789433792405753,3.3193994864442686,3.1364590582571013,1.2403800393246511,0.7572838076294236,0.35117864101225554,0.3763041102264238,-2.694446912239524,-1.2036528407737024,0.3423402468171037,0.10214026915155856,1,BOMBAY
-0.2217390977857381,-0.2076770712008283,-0.14921719688436635,-0.17455118353860305,-0.00936301148825868,0.25696024284804736,-0.22909596141486918,-0.16250402507354483,1.0706249097542322,0.9168683843181316,0.27746328828420747,-0.12646331436336974,0.03508203849739688,-0.18939550482384748,-0.16399488490495606,-0.7410076160801188,6,SIRA
-0.32854416994693014,-0.36661507867775633,-0.4016458672153081,-0.18249494794392557,-0.44897324184950016,-0.1840228745073776,-0.33238130016051326,-0.3032526718961937,1.264316539045294,0.5120335632174445,0.5209970957816308,0.3723910655908067,0.015686374693818336,0.24314809351498326,0.33832434808349876,0.42841047905630153,6,SIRA
-0.6563346727434275,-0.7726955215994987,-0.7362820496458432,-0.7642299868768074,-0.2106338170748854,0.06956970563822958,-0.6567665467257158,-0.770309308851971,-1.0777814807271289,0.16350603744391767,0.33108706939303006,0.11681717681213329,0.9225711587867115,0.4593796457748787,0.07858376603223984,0.5349659076807853,3,DERMASON
